Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    27399    0.381    0.000    0.381    0.000 solvers.py:158(set_flux_BC_slow)
        1    0.000    0.000    0.369    0.369 pyplot.py:1(<module>)
    27399    0.056    0.000    0.367    0.000 solvers.py:21(__init__)
55303/55047    0.053    0.000    0.351    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    27411    0.205    0.000    0.346    0.000 _idl.py:181(_read_data)
    27400    0.043    0.000    0.337    0.000 solar_flux.py:48(get_local_fluxs)
    27400    0.029    0.000    0.311    0.000 <__array_function__ internals>:177(diff)
    54798    0.035    0.000    0.262    0.000 {method 'all' of 'numpy.ndarray' objects}
    83418    0.252    0.000    0.252    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.248    0.248 solar_flux.py:1(<module>)
    27400    0.217    0.000    0.244    0.000 function_base.py:1319(diff)
    27400    0.029    0.000    0.239    0.000 solar_flux.py:53(get_local_albedos)
      100    0.001    0.000    0.236    0.002 artist.py:159(_update_set_signature_and_docstring)
       99    0.000    0.000    0.232    0.002 artist.py:126(__init_subclass__)
    54798    0.024    0.000    0.227    0.000 _methods.py:60(_all)
   136999    0.210    0.000    0.210    0.000 {method 'argmin' of 'numpy.ndarray' objects}
    55088    0.204    0.000    0.204    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      112    0.000    0.000    0.186    0.002 artist.py:1841(kwdoc)
        1    0.000    0.000    0.183    0.183 figure.py:1(<module>)
    27400    0.028    0.000    0.175    0.000 std.py:1174(__iter__)
      112    0.005    0.000    0.160    0.001 artist.py:1602(pprint_setters)
        9    0.000    0.000    0.160    0.018 api.py:1(<module>)
        1    0.000    0.000    0.154    0.154 colorbar.py:1(<module>)
    54830    0.057    0.000    0.148    0.000 numerictypes.py:356(issubdtype)
      663    0.007    0.000    0.147    0.000 std.py:1212(update)
    27402    0.055    0.000    0.141    0.000 _idl.py:169(_read_string_data)
      664    0.003    0.000    0.137    0.000 std.py:1339(refresh)
     4050    0.011    0.000    0.130    0.000 artist.py:1474(get_valid_values)
      665    0.002    0.000    0.128    0.000 std.py:1478(display)
        1    0.000    0.000    0.125    0.125 solar_flux.py:33(import_albedos)
        1    0.000    0.000    0.125    0.125 _decorators.py:170(wrapper)
      2/1    0.000    0.000    0.125    0.125 _decorators.py:323(wrapper)
        1    0.000    0.000    0.125    0.125 _base.py:440(read_excel)
        3    0.000    0.000    0.114    0.038 generic.py:1(<module>)
    27399    0.026    0.000    0.106    0.000 <__array_function__ internals>:177(copy)
      745    0.005    0.000    0.098    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      665    0.003    0.000    0.093    0.000 std.py:1164(__str__)
        1    0.000    0.000    0.088    0.088 contour.py:1(<module>)
     6797    0.055    0.000    0.088    0.000 inspect.py:744(cleandoc)
   109660    0.060    0.000    0.087    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.087    0.087 _base.py:1620(__init__)
      665    0.018    0.000    0.085    0.000 std.py:355(format_meter)
        1    0.000    0.000    0.084    0.084 backend_bases.py:1(<module>)
     6764    0.005    0.000    0.083    0.000 inspect.py:725(getdoc)
        1    0.000    0.000    0.082    0.082 _xlrd.py:20(__init__)
        1    0.000    0.000    0.082    0.082 _base.py:524(__init__)
        1    0.000    0.000    0.082    0.082 _xlrd.py:43(load_workbook)
        1    0.000    0.000    0.082    0.082 __init__.py:84(open_workbook)
        1    0.000    0.000    0.082    0.082 book.py:59(open_workbook_xls)
        1    0.000    0.000    0.079    0.079 book.py:717(get_sheets)
        1    0.000    0.000    0.079    0.079 book.py:696(get_sheet)
        1    0.026    0.026    0.079    0.079 sheet.py:789(read)
        1    0.000    0.000    0.077    0.077 text.py:1(<module>)
    27399    0.057    0.000    0.070    0.000 blas.py:384(getter)
        1    0.000    0.000    0.069    0.069 frame.py:1(<module>)
     1995    0.002    0.000    0.062    0.000 utils.py:333(disp_len)
      745    0.002    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.000    0.000    0.060    0.060 rcsetup.py:1(<module>)
      213    0.001    0.000    0.059    0.000 artist.py:1426(__init__)
        1    0.000    0.000    0.059    0.059 collections.py:1(<module>)
      213    0.010    0.000    0.058    0.000 artist.py:1446(get_aliases)
      745    0.058    0.000    0.058    0.000 {built-in method marshal.loads}
     1995    0.002    0.000    0.058    0.000 utils.py:329(_text_width)
      898    0.006    0.000    0.057    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        3    0.000    0.000    0.057    0.019 _base.py:1(<module>)
     2070    0.014    0.000    0.056    0.000 {built-in method builtins.sum}
    55103    0.044    0.000    0.055    0.000 _idl.py:100(_read_long)
     7672    0.006    0.000    0.055    0.000 re.py:288(_compile)
    27399    0.012    0.000    0.052    0.000 function_base.py:870(copy)
        1    0.000    0.000    0.051    0.051 _axes.py:1(<module>)
        1    0.000    0.000    0.048    0.048 patches.py:1(<module>)
      244    0.001    0.000    0.046    0.000 sre_compile.py:783(compile)
      894    0.001    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
  895/894    0.003    0.000    0.045    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
  876/873    0.001    0.000    0.044    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
   153339    0.030    0.000    0.042    0.000 utils.py:330(<genexpr>)
        1    0.000    0.000    0.042    0.042 axes3d.py:1(<module>)
    27960    0.041    0.000    0.041    0.000 {built-in method numpy.array}
      213    0.013    0.000    0.040    0.000 artist.py:1521(get_setters)
     5304    0.003    0.000    0.039    0.000 re.py:197(search)
        1    0.000    0.000    0.039    0.039 _base.py:1700(parse)
        1    0.000    0.000    0.039    0.039 _base.py:697(parse)
 27424/24    0.029    0.000    0.038    0.002 _idl.py:564(_replace_heap)
301934/301929    0.035    0.000    0.038    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.038    0.038 _mio.py:1(<module>)
   168262    0.037    0.000    0.037    0.000 {built-in method builtins.issubclass}
     1315    0.009    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
        9    0.000    0.000    0.035    0.004 _base.py:734(__init_subclass__)
        1    0.000    0.000    0.035    0.035 _mio4.py:1(<module>)
   126/89    0.000    0.000    0.034    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
   126/89    0.011    0.000    0.034    0.000 {built-in method _imp.exec_dynamic}
    82197    0.033    0.000    0.033    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
      665    0.002    0.000    0.033    0.000 std.py:348(print_status)
      757    0.001    0.000    0.032    0.000 inspect.py:3252(signature)
      757    0.001    0.000    0.031    0.000 inspect.py:2998(from_callable)
   191847    0.031    0.000    0.031    0.000 {built-in method numpy.asarray}
  829/764    0.005    0.000    0.031    0.000 inspect.py:2375(_signature_from_callable)
    54798    0.019    0.000    0.031    0.000 _base.py:1301(isspmatrix)
        1    0.000    0.000    0.030    0.030 colors.py:1(<module>)
        3    0.000    0.000    0.029    0.010 core.py:1(<module>)
      244    0.001    0.000    0.028    0.000 sre_parse.py:944(parse)
      415    0.003    0.000    0.028    0.000 textwrap.py:422(dedent)
        1    0.000    0.000    0.028    0.028 _fontconfig_pattern.py:1(<module>)
      132    0.001    0.000    0.027    0.000 _docstring.py:38(__call__)
  526/244    0.001    0.000    0.027    0.000 sre_parse.py:436(_parse_sub)
  122/111    0.000    0.000    0.026    0.000 _docstring.py:79(__call__)
  579/250    0.011    0.000    0.026    0.000 sre_parse.py:494(_parse)
      665    0.001    0.000    0.025    0.000 utils.py:341(disp_trim)
    42233    0.020    0.000    0.025    0.000 book.py:676(get_record_parts)
      111    0.000    0.000    0.024    0.000 re.py:249(compile)
  126/124    0.000    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:1174(create_module)
  126/124    0.021    0.000    0.023    0.000 {built-in method _imp.create_dynamic}
       30    0.003    0.000    0.023    0.001 __init__.py:831(_rc_params_in_file)
        1    0.000    0.000    0.023    0.023 _laplacian.py:1(<module>)
      744    0.008    0.000    0.022    0.000 inspect.py:2280(_signature_from_function)
       12    0.000    0.000    0.022    0.002 _docstring.py:51(__missing__)
        1    0.000    0.000    0.021    0.021 _xlrd.py:64(get_sheet_data)
      181    0.007    0.000    0.021    0.000 _xlrd.py:121(<listcomp>)
        1    0.015    0.015    0.020    0.020 frame.py:475(DataFrame)
        1    0.000    0.000    0.020    0.020 art3d.py:1(<module>)
       42    0.009    0.000    0.020    0.000 enum.py:180(__new__)
    27445    0.009    0.000    0.020    0.000 _idl.py:75(_align_32)
    54798    0.014    0.000    0.020    0.000 core.py:6425(isMaskedArray)
      213    0.011    0.000    0.019    0.000 artist.py:1457(<listcomp>)
        1    0.000    0.000    0.019    0.019 Image.py:1(<module>)
      745    0.002    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        1    0.000    0.000    0.018    0.018 _decorators.py:1(<module>)
      876    0.003    0.000    0.018    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
    13275    0.014    0.000    0.017    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.017    0.017 _axes.py:46(Axes)
     9311    0.017    0.000    0.017    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.017    0.017 geo.py:1(<module>)
   149106    0.017    0.000    0.017    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.016    0.016 readers.py:1762(read)
      244    0.000    0.000    0.016    0.000 sre_compile.py:622(_code)
        1    0.000    0.000    0.016    0.016 offsetbox.py:1(<module>)
        2    0.000    0.000    0.016    0.008 core.py:235(read_style_directory)
      435    0.016    0.000    0.016    0.000 {built-in method builtins.dir}
    46335    0.015    0.000    0.016    0.000 sheet.py:714(put_cell_unragged)
    40693    0.016    0.000    0.016    0.000 {method 'get' of 'dict' objects}
     7540    0.008    0.000    0.015    0.000 inspect.py:2637(__init__)
     3163    0.015    0.000    0.015    0.000 {method 'sub' of 're.Pattern' objects}
176525/174964    0.015    0.000    0.015    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.015    0.015 axis.py:1(<module>)
      969    0.001    0.000    0.015    0.000 __init__.py:695(__setitem__)
    76452    0.014    0.000    0.014    0.000 {built-in method builtins.getattr}
        8    0.000    0.000    0.014    0.002 common.py:1(<module>)
        1    0.000    0.000    0.014    0.014 multiarray.py:1(<module>)
   109822    0.014    0.000    0.014    0.000 {method 'startswith' of 'str' objects}
      161    0.000    0.000    0.013    0.000 _decorators.py:508(__call__)
        1    0.000    0.000    0.013    0.013 overrides.py:1(<module>)
      429    0.001    0.000    0.013    0.000 artist.py:1540(number_of_parameters)
    46336    0.013    0.000    0.013    0.000 _xlrd.py:77(_parse_cell)
      257    0.001    0.000    0.013    0.000 _decorators.py:391(decorator)
     1490    0.005    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        1    0.000    0.000    0.013    0.013 polar.py:1(<module>)
        1    0.000    0.000    0.013    0.013 lines.py:1(<module>)
        1    0.000    0.000    0.012    0.012 lgmres.py:1(<module>)
       12    0.000    0.000    0.012    0.001 __init__.py:108(import_module)
       12    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap>:1038(_gcd_import)
    94463    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
     6934    0.004    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
   151344    0.012    0.000    0.012    0.000 {built-in method unicodedata.east_asian_width}
 1250/244    0.006    0.000    0.012    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.012    0.012 textpath.py:1(<module>)
        1    0.000    0.000    0.011    0.011 image.py:1(<module>)
     3455    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       92    0.001    0.000    0.011    0.000 __init__.py:1368(_preprocess_data)
    27401    0.011    0.000    0.011    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    27445    0.011    0.000    0.011    0.000 {method 'tell' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.011    0.011 python_parser.py:244(read)
        4    0.000    0.000    0.011    0.003 _optional.py:90(import_optional_dependency)
        1    0.000    0.000    0.010    0.010 python_parser.py:323(_convert_data)
        1    0.001    0.001    0.010    0.010 base_parser.py:519(_convert_to_ndarrays)
    27434    0.007    0.000    0.010    0.000 _idl.py:90(_read_bytes)
        1    0.000    0.000    0.010    0.010 series.py:1(<module>)
     1616    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:391(cached)
     3469    0.010    0.000    0.010    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.010    0.010 describe.py:1(<module>)
        2    0.000    0.000    0.010    0.005 interval.py:1(<module>)
      929    0.001    0.000    0.010    0.000 artist.py:1546(is_alias)
      665    0.001    0.000    0.010    0.000 std.py:342(fp_write)
        8    0.000    0.000    0.010    0.001 base.py:1(<module>)
  358/339    0.000    0.000    0.010    0.000 typing.py:306(inner)
21117/21104    0.008    0.000    0.010    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.010    0.005 array.py:1(<module>)
      415    0.010    0.000    0.010    0.000 {method 'findall' of 're.Pattern' objects}
    54798    0.009    0.000    0.009    0.000 _misc.py:181(_datacopied)
     4050    0.005    0.000    0.009    0.000 artist.py:1559(aliased_name)
        2    0.000    0.000    0.009    0.005 indexing.py:1(<module>)
     1096    0.007    0.000    0.009    0.000 inspect.py:2920(__init__)
       78    0.001    0.000    0.009    0.000 _decorators.py:292(decorate)
      871    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.009    0.009 mathtext.py:1(<module>)
     8071    0.005    0.000    0.009    0.000 enum.py:359(__call__)
        1    0.000    0.000    0.009    0.009 axis3d.py:1(<module>)
      256    0.001    0.000    0.008    0.000 base_parser.py:681(_infer_types)
        1    0.000    0.000    0.008    0.008 _add_newdocs_scalars.py:1(<module>)
     1332    0.001    0.000    0.008    0.000 utils.py:143(inner)
      745    0.008    0.000    0.008    0.000 {built-in method io.open_code}
        3    0.000    0.000    0.008    0.003 datetimes.py:1(<module>)
        1    0.000    0.000    0.008    0.008 solvers.py:1(<module>)
    52587    0.008    0.000    0.008    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.008    0.008 cm.py:1(<module>)
      100    0.002    0.000    0.008    0.000 artist.py:170(<listcomp>)
        1    0.000    0.000    0.008    0.008 quiver.py:1(<module>)
        1    0.000    0.000    0.008    0.008 ExifTags.py:1(<module>)
     4814    0.005    0.000    0.008    0.000 sheet.py:2219(unpack_RK)
        2    0.000    0.000    0.008    0.004 categorical.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _mathtext.py:1(<module>)
        1    0.000    0.000    0.007    0.007 platform.py:1(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:322(_sanity_check)
        1    0.000    0.000    0.007    0.007 _pickle.py:1(<module>)
      709    0.001    0.000    0.007    0.000 re.py:202(sub)
        1    0.007    0.007    0.007    0.007 {method 'dot' of 'numpy.ndarray' objects}
      914    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:169(__enter__)
        2    0.000    0.000    0.007    0.004 testing.py:1(<module>)
      667    0.007    0.000    0.007    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    27399    0.007    0.000    0.007    0.000 function_base.py:866(_copy_dispatcher)
     1430    0.004    0.000    0.007    0.000 functools.py:35(update_wrapper)
       93    0.000    0.000    0.007    0.000 enum.py:579(_get_mixins_)
    73712    0.007    0.000    0.007    0.000 {method 'lstrip' of 'str' objects}
       18    0.000    0.000    0.007    0.000 rcsetup.py:721(validate_cycler)
       93    0.000    0.000    0.006    0.000 enum.py:590(_find_data_type)
      100    0.001    0.000    0.006    0.000 deprecation.py:416(make_keyword_only)
        3    0.000    0.000    0.006    0.002 concat.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _mathtext.py:1714(Parser)
    27400    0.006    0.000    0.006    0.000 function_base.py:1315(_diff_dispatcher)
        1    0.000    0.000    0.006    0.006 common.py:8(pyparsing_common)
        1    0.000    0.000    0.006    0.006 cm.py:33(_gen_cmap_registry)
      257    0.000    0.000    0.006    0.000 _decorators.py:411(<listcomp>)
     6934    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
        1    0.000    0.000    0.006    0.006 arraylike.py:1(<module>)
        1    0.000    0.000    0.006    0.006 wavfile.py:1(<module>)
        1    0.000    0.000    0.006    0.006 boolean.py:1(<module>)
    27913    0.006    0.000    0.006    0.000 {built-in method numpy.asanyarray}
        2    0.000    0.000    0.006    0.003 category.py:1(<module>)
      314    0.001    0.000    0.006    0.000 overrides.py:170(decorator)
     1815    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       47    0.000    0.000    0.006    0.000 __init__.py:1324(_add_data_doc)
        1    0.000    0.000    0.006    0.006 helpers.py:1(<module>)
        1    0.000    0.000    0.006    0.006 artist.py:1(<module>)
        3    0.000    0.000    0.005    0.002 patches.py:2184(__init_subclass__)
        1    0.000    0.000    0.005    0.005 ewm.py:1(<module>)
        6    0.000    0.000    0.005    0.001 patches.py:2226(pprint_styles)
      871    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
        1    0.000    0.000    0.005    0.005 masked.py:1(<module>)
  127/108    0.000    0.000    0.005    0.000 typing.py:401(__getitem__)
        1    0.000    0.000    0.005    0.005 py3k.py:1(<module>)
     1329    0.002    0.000    0.005    0.000 std.py:288(format_interval)
        1    0.000    0.000    0.005    0.005 frame.py:609(__init__)
     1006    0.003    0.000    0.005    0.000 enum.py:89(__setitem__)
        1    0.000    0.000    0.005    0.005 construction.py:423(dict_to_mgr)
     1199    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
     8556    0.005    0.000    0.005    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.005    0.005 generic.py:218(NDFrame)
       57    0.003    0.000    0.005    0.000 {built-in method builtins.eval}
     1330    0.004    0.000    0.005    0.000 utils.py:222(_is_ascii)
      108    0.000    0.000    0.005    0.000 typing.py:483(Union)
        6    0.000    0.000    0.005    0.001 patches.py:2230(<listcomp>)
        1    0.000    0.000    0.005    0.005 hashing.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _io.py:1(<module>)
      901    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
        1    0.000    0.000    0.005    0.005 groupby.py:1(<module>)
        1    0.000    0.000    0.005    0.005 table.py:1(<module>)
     1298    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        4    0.000    0.000    0.005    0.001 numeric.py:1(<module>)
    17160    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
      665    0.003    0.000    0.005    0.000 std.py:1460(format_dict)
      256    0.005    0.000    0.005    0.000 {pandas._libs.lib.maybe_convert_numeric}
       11    0.000    0.000    0.005    0.000 core.py:1076(parse_string)
      409    0.000    0.000    0.004    0.000 rcsetup.py:307(validate_color)
        1    0.000    0.000    0.004    0.004 _typing.py:1(<module>)
     3195    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x748520}
       32    0.000    0.000    0.004    0.000 colors.py:1027(from_list)
        1    0.000    0.000    0.004    0.004 nanops.py:1(<module>)
     1490    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        1    0.000    0.000    0.004    0.004 index_tricks.py:1(<module>)
     3979    0.004    0.000    0.004    0.000 std.py:233(__call__)
        5    0.000    0.000    0.004    0.001 version.py:1(<module>)
        2    0.000    0.000    0.004    0.002 methods.py:48(add_flex_arithmetic_methods)
        3    0.000    0.000    0.004    0.001 accessor.py:1(<module>)
      225    0.001    0.000    0.004    0.000 typing.py:1016(__init__)
        2    0.000    0.000    0.004    0.002 methods.py:73(_create_methods)
        1    0.000    0.000    0.004    0.004 scale.py:1(<module>)
        1    0.000    0.000    0.004    0.004 font_manager.py:1(<module>)
        2    0.000    0.000    0.004    0.002 format.py:1(<module>)
      244    0.001    0.000    0.004    0.000 sre_compile.py:560(_compile_info)
        2    0.000    0.000    0.004    0.002 datetimelike.py:1(<module>)
       39    0.002    0.000    0.004    0.000 __init__.py:328(namedtuple)
        1    0.000    0.000    0.004    0.004 _parser.py:1(<module>)
        1    0.000    0.000    0.004    0.004 socket.py:1(<module>)
     1436    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.004    0.004 readers.py:1(<module>)
        2    0.000    0.000    0.004    0.002 _pep440.py:1(<module>)
        2    0.000    0.000    0.004    0.002 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.004    0.004 legend.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _secondary_axes.py:1(<module>)
      871    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      187    0.000    0.000    0.004    0.000 abc.py:105(__new__)
        1    0.000    0.000    0.004    0.004 array_ops.py:1(<module>)
      412    0.000    0.000    0.004    0.000 colors.py:218(is_color_like)
     1815    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.004    0.000 rcsetup.py:401(validate_font_properties)
        1    0.000    0.000    0.004    0.004 construction.py:100(arrays_to_mgr)
        9    0.000    0.000    0.004    0.000 _fontconfig_pattern.py:80(parse_fontconfig_pattern)
      111    0.000    0.000    0.004    0.000 rcsetup.py:88(f)
      522    0.001    0.000    0.004    0.000 typing.py:146(_type_check)
        1    0.000    0.000    0.004    0.004 secrets.py:1(<module>)
     5787    0.002    0.000    0.004    0.000 sre_parse.py:255(get)
     8646    0.002    0.000    0.004    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.003    0.003 eval.py:1(<module>)
   273/11    0.001    0.000    0.003    0.000 core.py:776(_parseNoCache)
        1    0.000    0.000    0.003    0.003 subprocess.py:1(<module>)
    63/11    0.000    0.000    0.003    0.000 core.py:3861(parseImpl)
     1815    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:125(release)
        9    0.000    0.000    0.003    0.000 core.py:5392(__init__)
        7    0.000    0.000    0.003    0.000 enum.py:536(_convert_)
     2922    0.002    0.000    0.003    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.003    0.003 iterative.py:1(<module>)
     6899    0.003    0.000    0.003    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.003    0.003 construction.py:588(_homogenize)
        2    0.000    0.000    0.003    0.002 _pep440.py:285(Version)
     29/8    0.000    0.000    0.003    0.000 core.py:4379(leave_whitespace)
      284    0.001    0.000    0.003    0.000 overrides.py:88(verify_matching_signatures)
        1    0.000    0.000    0.003    0.003 ticker.py:1(<module>)
        1    0.000    0.000    0.003    0.003 series.py:216(Series)
        2    0.000    0.000    0.003    0.002 _matfuncs.py:1(<module>)
      405    0.001    0.000    0.003    0.000 deprecation.py:9(wrap)
 1499/498    0.003    0.000    0.003    0.000 sre_parse.py:175(getwidth)
        5    0.000    0.000    0.003    0.001 dataclasses.py:1174(wrap)
        5    0.000    0.000    0.003    0.001 dataclasses.py:881(_process_class)
    10396    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.003    0.003 algorithms.py:1(<module>)
      409    0.000    0.000    0.003    0.000 core.py:499(copy)
      668    0.002    0.000    0.003    0.000 std.py:104(acquire)
      248    0.002    0.000    0.003    0.000 sre_compile.py:292(_optimize_charset)
      241    0.000    0.000    0.003    0.000 rcsetup.py:279(validate_color_for_prop_cycle)
       35    0.000    0.000    0.003    0.000 rcsetup.py:107(<listcomp>)
        2    0.000    0.000    0.003    0.001 exceptions.py:1(<module>)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
      105    0.001    0.000    0.003    0.000 deprecation.py:128(deprecate)
        1    0.000    0.000    0.003    0.003 std.py:560(__new__)
      665    0.002    0.000    0.003    0.000 std.py:188(__format__)
      745    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        2    0.000    0.000    0.003    0.001 ElementTree.py:1(<module>)
        2    0.000    0.000    0.003    0.001 expressions.py:1(<module>)
      438    0.001    0.000    0.003    0.000 colors.py:265(to_rgba)
        1    0.000    0.000    0.003    0.003 spines.py:1(<module>)
      914    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:173(__exit__)
     1192    0.000    0.000    0.003    0.000 abc.py:117(__instancecheck__)
        2    0.000    0.000    0.003    0.001 _misc.py:1(<module>)
        1    0.000    0.000    0.003    0.003 PngImagePlugin.py:1(<module>)
     1534    0.001    0.000    0.003    0.000 re.py:187(match)
        1    0.000    0.000    0.003    0.003 axes3d.py:42(Axes3D)
     7006    0.003    0.000    0.003    0.000 sre_parse.py:234(__next)
        1    0.000    0.000    0.003    0.003 std.py:657(get_lock)
        1    0.000    0.000    0.003    0.003 std.py:92(__init__)
      344    0.001    0.000    0.003    0.000 inspect.py:663(_finddoc)
        1    0.000    0.000    0.003    0.003 std.py:118(create_mp_lock)
      411    0.001    0.000    0.003    0.000 copy.py:66(copy)
        1    0.000    0.000    0.003    0.003 book.py:1(<module>)
      745    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        8    0.000    0.000    0.003    0.000 core.py:2678(__init__)
       18    0.000    0.000    0.003    0.000 rcsetup.py:629(cycler)
        1    0.000    0.000    0.003    0.003 _arffread.py:1(<module>)
     2654    0.002    0.000    0.003    0.000 __init__.py:411(_strip_comment)
      250    0.000    0.000    0.003    0.000 inspect.py:3014(replace)
     1192    0.000    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
